Provenance;Terms involved;Ontology;Requirement description;Result
https://w3id.org/saref#;'["Device","hasFunction","Function"]';https://saref.etsi.org/saref/latest/saref.ttl;A device performs one or more functions;passed
https://w3id.org/saref#;["Device"];https://saref.etsi.org/saref/latest/saref.ttl;What is a device?;passed
https://w3id.org/saref#;'["EnergyMeter","hasFunction","MeteringFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;An energy meter is a device that has category Meter;passed
https://w3id.org/saref#;["Function"];https://saref.etsi.org/saref/latest/saref.ttl;A function represents the functionality necessary to accomplish the task for which a device is designed;passed
https://w3id.org/saref#;'["DoorSwitch","accomplishes","Safety"]';https://saref.etsi.org/saref/latest/saref.ttl;A door switch is used for the purpose of controlling doors;absent
https://w3id.org/saref#;'["DoorSwitch","hasFunction","OpenCloseFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A door switch  performs the open/close function;passed
https://w3id.org/saref#;'["Switch","consistsOf","Actuator"]';https://saref.etsi.org/saref/latest/saref.ttl;A door switch is a device that consists of a switch;absent
https://w3id.org/saref#;'["Switch","Actuator"]';https://saref.etsi.org/saref/latest/saref.ttl; A switch is a device that has category Actuator;passed
https://w3id.org/saref#;'["SmokeSensor","measuresProperty","Smoke"]';https://saref.etsi.org/saref/latest/saref.ttl;A smoke sensor  is used for the purpose of sensing smoke;passed
https://w3id.org/saref#;'["SmokeSensor","hasFunction","EventFunction","SensingFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A smoke sensor performs a sensing and event function;passed
https://w3id.org/saref#;'["SmokeSensor","consistsOf","Sensor"]';https://saref.etsi.org/saref/latest/saref.ttl;A smoke sensor is a device that consists of a sensor;passed
https://w3id.org/saref#;'["SmokeSensor","Sensor"]';https://saref.etsi.org/saref/latest/saref.ttl;A smoke sensor is a device that has category Sensor;passed
https://w3id.org/saref#;'["WashingMachine","hasFunction","StartStopFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A washing machine performs an actuating start/pause function;passed
https://w3id.org/saref#;'["Washing","Task","WashingMachine","accomplishes"]';https://saref.etsi.org/saref/latest/saref.ttl;A washing machine accomplishes the task of washing ;undefined
https://w3id.org/saref#;'["Device","hasProfile","Profile"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be characterized by a profile. ;absent
https://w3id.org/saref#;'["Device","hasProfile","Profile"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be characterized by a profile. ;absent
https://w3id.org/saref#;'["Service","isOfferedBy","Device"]';https://saref.etsi.org/saref/latest/saref.ttl;A service shall specify the device that is offering the service;passed
https://w3id.org/saref#;'["Service","isOfferedBy","Device"]';https://saref.etsi.org/saref/latest/saref.ttl;Multiple devices can offer the same service;passed
https://w3id.org/saref#;'["Profile","hasTime","Time"]';https://saref.etsi.org/saref/latest/saref.ttl;The profile production and consumption can be calculated over a time span  ;absent
https://w3id.org/saref#;'["Energy","isMeasuredIn","EnergyUnit"]';https://saref.etsi.org/saref/latest/saref.ttl;The power is characterized by a certain value that is measured in a certain unit of measure;absent
https://w3id.org/saref#;'["Profile","hasPrice","Price"]';https://saref.etsi.org/saref/latest/saref.ttl;The profile production and consumption can be associated to some costs ;absent
https://w3id.org/saref#;'["Service","isOfferedBy","Device"]';https://saref.etsi.org/saref/latest/saref.ttl;"A service is offered by at least one device that wants (a certain set of) its function(s) to be discoverable; registerable and remotely controllable by other devices in the network";passed
https://w3id.org/saref#;'["Service","isOfferedBy","Device","represents","Function"]';https://saref.etsi.org/saref/latest/saref.ttl;"A service is a representation of a function to a network that makes this function discoverable; registerable and remotely controllable by other devices in the network";passed
https://w3id.org/saref#;'["Device","hasState","State"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be found in a correponding state;passed
https://w3id.org/saref#;'["Command","actsUpon","State"]';https://saref.etsi.org/saref/latest/saref.ttl;A command can act upon a state  to represent that the consequence of a command can be a change of state of the device;absent
https://w3id.org/saref#;'["Device","offers","Service"]';https://saref.etsi.org/saref/latest/saref.ttl;A device offers a service;passed
https://w3id.org/saref#;'["ActuatingFunction","Function","MeteringFunction","SensingFunction","EventFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;"Examples of functions are the  the actuating; sensing; metering or event functions";passed
https://w3id.org/saref#;'["Service","represent","Function"]';https://saref.etsi.org/saref/latest/saref.ttl;A service shall represent at least one function;absent
https://w3id.org/saref#;'["Device","Appliance","Load"]';https://saref.etsi.org/saref/latest/saref.ttl;A washing machine is a device that has category Appliance  and Load;not passed
https://w3id.org/saref#;'["TemperatureSensor","hasFunction","SensingFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A temperature senso performs the sensing function and is used for the purpose of sensing temperature;passed
https://w3id.org/saref#;'["TemperatureSensor","consistsOf","Sensor"]';https://saref.etsi.org/saref/latest/saref.ttl;A temperature sensor consists of a sensor;passed
https://w3id.org/saref#;'["TemperatureSensor","Sensor"]';https://saref.etsi.org/saref/latest/saref.ttl;A temperature sensor is a device that has category sensor;passed
https://w3id.org/saref#;'["Sensor","hasFunction","SensingFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A sensor performs a sensing function;passed
https://w3id.org/saref#;'["Sensor","Device"]';https://saref.etsi.org/saref/latest/saref.ttl;A device may consists of other devices;passed
https://w3id.org/saref#;'["Device","consistsOf"]';https://saref.etsi.org/saref/latest/saref.ttl;A device may consists of other devices;absent
https://w3id.org/saref#;'["Device","control","BuildingObject"]';https://saref.etsi.org/saref/latest/saref.ttl;"A device can be used for  the purpose of controlling a building object; such as a door or a window";absent
https://w3id.org/saref#;'["Temperature","Property","Smoke","Energy"]';https://saref.etsi.org/saref/latest/saref.ttl;"Examples of properties are temperature; energy or smoke";undefined
https://w3id.org/saref#;'["Device","notify","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be used for notifying  a property;absent
https://w3id.org/saref#;'["OffCommand","Command","OnCommand","CloseCommand","ToggleCommand"]';https://saref.etsi.org/saref/latest/saref.ttl;"The commands can be: on; off; open; toggle; close; startm pause; step up; step down; set level; get and notify";passed
https://w3id.org/saref#;'["Function","hasCommand","Command"]';https://saref.etsi.org/saref/latest/saref.ttl;A function shall have at least one command associated to it;passed
https://w3id.org/saref#;'["MeteringFunction","Function","SensingFunction","EventFunction","ActuatingFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A function can belong to a function category;passed
https://w3id.org/saref#;'["LevelControlFuntion","ActuatingFunction","OnOffFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;"An actuating function can be specialized into on/off; open/close; start/stop or level control functions";undefined
https://w3id.org/saref#;'["Meter","hasFunction","MeteringFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A meter performs a metering function;passed
https://w3id.org/saref#;'["EnergyMeter","Meter"]';https://saref.etsi.org/saref/latest/saref.ttl;An energy meter is a device that has category Meter;passed
https://w3id.org/saref#;'["EnergyMeter","consistsOf","Meter"]';https://saref.etsi.org/saref/latest/saref.ttl;An energy meter is a device that consists of a meter;passed
https://w3id.org/saref#;'["Profile","isAbout","Energy"]';https://saref.etsi.org/saref/latest/saref.ttl;The profile allows to describe the energy or power production and consumption of a certain device.  ;absent
https://w3id.org/saref#;'["Device","measuresProperty","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be used for measuring a property;passed
https://w3id.org/saref#;'["Device","hasFunction","SensingFunction"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be used for  the purpose of sensing;absent
https://w3id.org/saref#;'["Water","Commodity","Gas"]';https://saref.etsi.org/saref/latest/saref.ttl;Water or gas are examples of commodities;undefined
https://w3id.org/saref#;'["Device","isUsedFor","Commodity"]';https://saref.etsi.org/saref/latest/saref.ttl;A device can be used for  the purpose of offering a commodity;absent
https://w3id.org/saref#;'["EneryRelated","Device","FunctionRelated","BuildingRelated"]';https://saref.etsi.org/saref/latest/saref.ttl;The devices can belong to several categories;undefined
https://w3id.org/saref#;'["Load","EnergyRelated","Generator","Storage"]';https://saref.etsi.org/saref/latest/saref.ttl;"The EnergyRelated category can be specialized into: Load; Generator and Storage";passed
