Provenance;Terms involved;Ontology;Requirement description;Result
https://saref.etsi.org/saref/latest/saref.ttl;["SetLevelCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SetLevelCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["PauseCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;PauseCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["PressureUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;PressureUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["MicroRenewable"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;MicroRenewable exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Sensor"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Sensor exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Generator"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Generator exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["WashingMachine"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;WashingMachine exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Measurement"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Measurement exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyMeter"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;EnergyMeter exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StartStopFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StartStopFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Temperature"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Temperature exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StartCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StartCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Time"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Time exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Profile"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Profile exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Function"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Function exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["FunctionRelated"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;FunctionRelated exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Commodity"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Commodity exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Appliance"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Appliance exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Electricity"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Electricity exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Energy"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Energy exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OpenCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StepUpCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StepUpCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Humidity"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Humidity exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["EventFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;EventFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["PowerUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;PowerUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OnState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OnState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Property"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Property exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["CloseState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;CloseState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["IlluminanceUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;IlluminanceUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Actuator"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Actuator exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Multimedia"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Multimedia exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OnOffFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OnOffFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["NotifyCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;NotifyCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Motion"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Motion exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["ActuatingFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;ActuatingFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["TemporalUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;TemporalUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCloseState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OpenCloseState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyUnit"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;EnergyUnit exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Service"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Service exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemperatureSensor"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;TemperatureSensor exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["LightSwitch"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;LightSwitch exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["GetCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GetCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["OnCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OnCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Command"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Command exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OffCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OffCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["SetAbsoluteLevelCommand"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SetAbsoluteLevelCommand exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["SwitchOnService"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SwitchOnService exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["LevelControlFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;LevelControlFunction exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["BuildingRelated"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;BuildingRelated exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["StopState"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StopState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;["Power"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Power exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasName","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasName exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isOfferedBy","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isOfferedBy exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["accomplishes","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;accomplishes exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasMeterReadingType","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasMeterReadingType exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasModel","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasModel exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTypicalConsumption","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasTypicalConsumption exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTime","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasTime exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTimestamp","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasTimestamp exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isCommandOf","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isCommandOf exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["represents","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;represents exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasSensorType","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasSensorType exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasCommand","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isMeasuredByDevice","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isMeasuredByDevice exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasProfile","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasProfile exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isMeasuredIn","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isMeasuredIn exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasPrice","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasPrice exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["relatesToProperty","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;relatesToProperty exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasMeterReading","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasMeterReading exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["offers","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;offers exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isAccomplishedBy","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isAccomplishedBy exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isUsedFor","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isUsedFor exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasDescription","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasDescription exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasSensingRange","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasSensingRange exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["consistsOf","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;consistsOf exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasValue","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasValue exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasState","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasState exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isAbout","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isAbout exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["actsUpon","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;actsUpon exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["measuresProperty","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;measuresProperty exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["controlsProperty","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;controlsProperty exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasFunction","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["relatesToMeasurement","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;relatesToMeasurement exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasManufacturer","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasManufacturer exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["hasThresholdMeasurement","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;hasThresholdMeasurement exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["makesMeasurement","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;makesMeasurement exists in the owlOntology;undefined
https://saref.etsi.org/saref/latest/saref.ttl;'["isControlledByDevice","Property"]';https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;isControlledByDevice exists in the owlOntology;undefined
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Variable"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Variable exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Device"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Device exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["MeasuringFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;MeasuringFunction exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["InterworkedDevice"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;InterworkedDevice exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["OperationInput"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OperationInput exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["StructuredTypeVariable"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;StructuredTypeVariable exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["GET_InputDataPoint"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;GET_InputDataPoint exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Service"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Service exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Operation"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Operation exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Aspect"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Aspect exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["OutputDataPoint"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OutputDataPoint exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["AreaNetwork"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;AreaNetwork exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["SET_OutputDataPoint"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SET_OutputDataPoint exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["SimpleTypeVariable"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;SimpleTypeVariable exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Function"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Function exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Command"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Command exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["ThingProperty"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;ThingProperty exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["MetaData"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;MetaData exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["InputDataPoint"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;InputDataPoint exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["OperationOutput"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;OperationOutput exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["VariableConversion"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;VariableConversion exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["ControllingFunction"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;ControllingFunction exists in the owlOntology;passed
https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;["Thing"];https://git.onem2m.org/MAS/BaseOntology/raw/master/base_ontology.owl;Thing exists in the owlOntology;passed
