Provenance;Terms involved;Ontology;Requirement description;Result
https://saref.etsi.org/saref/latest/saref.ttl;["Switch"];https://saref.etsi.org/saref/latest/saref.ttl;Switch exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemporalEntity"];https://saref.etsi.org/saref/latest/saref.ttl;TemporalEntity exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Price"];https://saref.etsi.org/saref/latest/saref.ttl;Price exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["State"];https://saref.etsi.org/saref/latest/saref.ttl;State exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Gas"];https://saref.etsi.org/saref/latest/saref.ttl;Gas exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SetLevelCommand"];https://saref.etsi.org/saref/latest/saref.ttl;SetLevelCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["PauseCommand"];https://saref.etsi.org/saref/latest/saref.ttl;PauseCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["PressureUnit"];https://saref.etsi.org/saref/latest/saref.ttl;PressureUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["MicroRenewable"];https://saref.etsi.org/saref/latest/saref.ttl;MicroRenewable exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Sensor"];https://saref.etsi.org/saref/latest/saref.ttl;Sensor exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Generator"];https://saref.etsi.org/saref/latest/saref.ttl;Generator exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["WashingMachine"];https://saref.etsi.org/saref/latest/saref.ttl;WashingMachine exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Measurement"];https://saref.etsi.org/saref/latest/saref.ttl;Measurement exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyMeter"];https://saref.etsi.org/saref/latest/saref.ttl;EnergyMeter exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StartStopFunction"];https://saref.etsi.org/saref/latest/saref.ttl;StartStopFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Temperature"];https://saref.etsi.org/saref/latest/saref.ttl;Temperature exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StartCommand"];https://saref.etsi.org/saref/latest/saref.ttl;StartCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Time"];https://saref.etsi.org/saref/latest/saref.ttl;Time exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Profile"];https://saref.etsi.org/saref/latest/saref.ttl;Profile exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Function"];https://saref.etsi.org/saref/latest/saref.ttl;Function exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["FunctionRelated"];https://saref.etsi.org/saref/latest/saref.ttl;FunctionRelated exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Commodity"];https://saref.etsi.org/saref/latest/saref.ttl;Commodity exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Appliance"];https://saref.etsi.org/saref/latest/saref.ttl;Appliance exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Electricity"];https://saref.etsi.org/saref/latest/saref.ttl;Electricity exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Energy"];https://saref.etsi.org/saref/latest/saref.ttl;Energy exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCommand"];https://saref.etsi.org/saref/latest/saref.ttl;OpenCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StepUpCommand"];https://saref.etsi.org/saref/latest/saref.ttl;StepUpCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Humidity"];https://saref.etsi.org/saref/latest/saref.ttl;Humidity exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["EventFunction"];https://saref.etsi.org/saref/latest/saref.ttl;EventFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["PowerUnit"];https://saref.etsi.org/saref/latest/saref.ttl;PowerUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OnState"];https://saref.etsi.org/saref/latest/saref.ttl;OnState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Property"];https://saref.etsi.org/saref/latest/saref.ttl;Property exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["CloseState"];https://saref.etsi.org/saref/latest/saref.ttl;CloseState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["IlluminanceUnit"];https://saref.etsi.org/saref/latest/saref.ttl;IlluminanceUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Actuator"];https://saref.etsi.org/saref/latest/saref.ttl;Actuator exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Multimedia"];https://saref.etsi.org/saref/latest/saref.ttl;Multimedia exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OnOffFunction"];https://saref.etsi.org/saref/latest/saref.ttl;OnOffFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["NotifyCommand"];https://saref.etsi.org/saref/latest/saref.ttl;NotifyCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Motion"];https://saref.etsi.org/saref/latest/saref.ttl;Motion exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["ActuatingFunction"];https://saref.etsi.org/saref/latest/saref.ttl;ActuatingFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemporalUnit"];https://saref.etsi.org/saref/latest/saref.ttl;TemporalUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OpenCloseState"];https://saref.etsi.org/saref/latest/saref.ttl;OpenCloseState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["EnergyUnit"];https://saref.etsi.org/saref/latest/saref.ttl;EnergyUnit exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Service"];https://saref.etsi.org/saref/latest/saref.ttl;Service exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["TemperatureSensor"];https://saref.etsi.org/saref/latest/saref.ttl;TemperatureSensor exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["LightSwitch"];https://saref.etsi.org/saref/latest/saref.ttl;LightSwitch exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["GetCommand"];https://saref.etsi.org/saref/latest/saref.ttl;GetCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OnCommand"];https://saref.etsi.org/saref/latest/saref.ttl;OnCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Command"];https://saref.etsi.org/saref/latest/saref.ttl;Command exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["OffCommand"];https://saref.etsi.org/saref/latest/saref.ttl;OffCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SetAbsoluteLevelCommand"];https://saref.etsi.org/saref/latest/saref.ttl;SetAbsoluteLevelCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["SwitchOnService"];https://saref.etsi.org/saref/latest/saref.ttl;SwitchOnService exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["LevelControlFunction"];https://saref.etsi.org/saref/latest/saref.ttl;LevelControlFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["BuildingRelated"];https://saref.etsi.org/saref/latest/saref.ttl;BuildingRelated exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["StopState"];https://saref.etsi.org/saref/latest/saref.ttl;StopState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;["Power"];https://saref.etsi.org/saref/latest/saref.ttl;Power exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasName","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasName exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isOfferedBy","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isOfferedBy exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["accomplishes","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;accomplishes exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasMeterReadingType","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasMeterReadingType exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasModel","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasModel exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTypicalConsumption","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasTypicalConsumption exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTime","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasTime exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasTimestamp","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasTimestamp exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isCommandOf","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isCommandOf exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["represents","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;represents exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasSensorType","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasSensorType exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasCommand","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasCommand exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isMeasuredByDevice","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isMeasuredByDevice exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasProfile","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasProfile exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isMeasuredIn","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isMeasuredIn exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasPrice","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasPrice exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["relatesToProperty","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;relatesToProperty exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasMeterReading","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasMeterReading exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["offers","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;offers exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isAccomplishedBy","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isAccomplishedBy exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isUsedFor","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isUsedFor exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasDescription","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasDescription exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasSensingRange","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasSensingRange exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["consistsOf","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;consistsOf exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasValue","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasValue exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasState","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasState exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isAbout","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isAbout exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["actsUpon","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;actsUpon exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["measuresProperty","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;measuresProperty exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["controlsProperty","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;controlsProperty exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasFunction","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasFunction exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["relatesToMeasurement","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;relatesToMeasurement exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasManufacturer","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasManufacturer exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["hasThresholdMeasurement","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;hasThresholdMeasurement exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["makesMeasurement","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;makesMeasurement exists in the owlOntology;passed
https://saref.etsi.org/saref/latest/saref.ttl;'["isControlledByDevice","Property"]';https://saref.etsi.org/saref/latest/saref.ttl;isControlledByDevice exists in the owlOntology;passed
